"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"2008","VWO-2008","Test","Campaign Scheduling","P0","Performance","Production Mirror","Performance validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #2008. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2008.","api,analytics,experiment","qa_team_4","Ready","2026-01-10"
"2009","VWO-2009","Test","Traffic Allocation","P1","Functional","QA Sandbox","Functional validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #2009. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2009.","critical,targeting,tracking","qa_team_5","Ready","2026-01-09"
"2010","VWO-2010","Test","Reports & Analytics","P2","Regression","Staging","Regression validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #2010. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2010.","ui,goal,audience","qa_team_6","Ready","2026-01-08"
"2011","VWO-2011","Test","Integrations","P3","Integration","Production Mirror","Integration validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #2011. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2011.","analytics,variation,permissions","qa_team_7","Ready","2026-01-07"
"2012","VWO-2012","Test","Account & Permissions","P0","UI","QA Sandbox","UI validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #2012. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2012.","targeting,experiment,scheduling","qa_team_8","Ready","2026-01-06"
"2013","VWO-2013","Test","Heatmaps","P1","Smoke","Staging","Smoke validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #2013. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2013.","goal,tracking,reporting","qa_team_9","Ready","2026-01-05"
"2014","VWO-2014","Test","Personalization","P2","Negative","Production Mirror","Negative validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #2014. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2014.","variation,audience,heatmap","qa_team_10","Ready","2026-01-04"
"2015","VWO-2015","Test","AB Testing","P3","Performance","QA Sandbox","Performance validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #2015. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2015.","experiment,permissions,personalization","qa_team_11","Ready","2026-01-03"
"2016","VWO-2016","Test","Feature Flags","P0","Functional","Staging","Functional validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #2016. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2016.","tracking,scheduling,vwo","qa_team_12","Ready","2026-01-02"
"2017","VWO-2017","Test","Experiment Builder","P1","Regression","Production Mirror","Regression validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #2017. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2017.","audience,reporting,web","qa_team_1","Ready","2026-01-01"
"2018","VWO-2018","Test","Audience Targeting","P2","Integration","QA Sandbox","Integration validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #2018. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2018.","permissions,heatmap,api","qa_team_2","Ready","2025-12-31"
"2019","VWO-2019","Test","Goals & Conversion","P3","UI","Staging","UI validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #2019. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2019.","scheduling,personalization,critical","qa_team_3","Ready","2025-12-30"
"2020","VWO-2020","Test","Campaign Scheduling","P0","Smoke","Production Mirror","Smoke validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #2020. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2020.","reporting,vwo,ui","qa_team_4","Ready","2025-12-29"
"2021","VWO-2021","Test","Traffic Allocation","P1","Negative","QA Sandbox","Negative validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #2021. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2021.","heatmap,web,analytics","qa_team_5","Ready","2025-12-28"
