"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-2571","VWO","Test","Integration validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #2571. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2571.","P3","ui goal audience","Ready","qa_team_3","Staging","Goals & Conversion","Integration"
"VWO-2572","VWO","Test","UI validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #2572. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2572.","P0","analytics variation permissions","Ready","qa_team_4","Production Mirror","Campaign Scheduling","UI"
"VWO-2573","VWO","Test","Smoke validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #2573. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2573.","P1","targeting experiment scheduling","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Smoke"
"VWO-2574","VWO","Test","Negative validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #2574. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2574.","P2","goal tracking reporting","Ready","qa_team_6","Staging","Reports & Analytics","Negative"
"VWO-2575","VWO","Test","Performance validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #2575. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2575.","P3","variation audience heatmap","Ready","qa_team_7","Production Mirror","Integrations","Performance"
"VWO-2576","VWO","Test","Functional validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #2576. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2576.","P0","experiment permissions personalization","Ready","qa_team_8","QA Sandbox","Account & Permissions","Functional"
"VWO-2577","VWO","Test","Regression validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #2577. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2577.","P1","tracking scheduling vwo","Ready","qa_team_9","Staging","Heatmaps","Regression"
"VWO-2578","VWO","Test","Integration validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #2578. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2578.","P2","audience reporting web","Ready","qa_team_10","Production Mirror","Personalization","Integration"
"VWO-2579","VWO","Test","UI validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #2579. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2579.","P3","permissions heatmap api","Ready","qa_team_11","QA Sandbox","AB Testing","UI"
"VWO-2580","VWO","Test","Smoke validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #2580. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2580.","P0","scheduling personalization critical","Ready","qa_team_12","Staging","Feature Flags","Smoke"
"VWO-2581","VWO","Test","Negative validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #2581. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2581.","P1","reporting vwo ui","Ready","qa_team_1","Production Mirror","Experiment Builder","Negative"
"VWO-2582","VWO","Test","Performance validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #2582. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2582.","P2","heatmap web analytics","Ready","qa_team_2","QA Sandbox","Audience Targeting","Performance"
"VWO-2583","VWO","Test","Functional validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #2583. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2583.","P3","personalization api targeting","Ready","qa_team_3","Staging","Goals & Conversion","Functional"
"VWO-2584","VWO","Test","Regression validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #2584. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2584.","P0","vwo critical goal","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Regression"
"VWO-2585","VWO","Test","Integration validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #2585. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-2585.","P1","web ui variation","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Integration"
